"unique_id","ds","harmonic_reg"
"region6-cantonSZ",2022-10-19,0.743115543824519
"region6-cantonSZ",2022-10-20,0.75871522809394
"region6-cantonSZ",2022-10-21,0.935499149007535
"region6-cantonSZ",2022-10-22,0.789733408779177
"region6-cantonSZ",2022-10-23,0.29731089900695
"region6-cantonSZ",2022-10-24,0.794165001522952
"region6-cantonSZ",2022-10-25,1.17092491604135
"region6-cantonSZ",2022-10-26,0.921007348640662
"region6-cantonSZ",2022-10-27,1.00146535935704
"region6-cantonSZ",2022-10-28,1.22631393778504
"region6-cantonSZ",2022-10-29,1.0986883388902
"region6-cantonSZ",2022-10-30,0.58706706362742
"region6-cantonSZ",2022-10-31,1.02821051730477
"region6-cantonSZ",2022-11-01,0.990348556041822
"region6-cantonSZ",2022-11-02,0.976619404375674
"region6-cantonSZ",2022-11-03,0.966225821781658
"region6-cantonSZ",2022-11-04,1.1187631587668
"region6-cantonSZ",2022-11-05,0.945147830737334
"region6-cantonSZ",2022-11-06,0.414065395765419
"region6-cantonSZ",2022-11-07,0.856013870876922
"region6-cantonSZ",2022-11-08,0.829492407314149
"region6-cantonSZ",2022-11-09,0.828179785812964
"region6-cantonSZ",2022-11-10,0.82522305289796
"region6-cantonSZ",2022-11-11,0.979046697993115
"region6-cantonSZ",2022-11-12,0.803732857272587
"region6-cantonSZ",2022-11-13,0.273289496728499
"region6-cantonSZ",2022-11-14,0.722874710395695
"region6-cantonSZ",2022-11-15,0.712715452414005
"region6-cantonSZ",2022-11-16,0.734485042699873
"region6-cantonSZ",2022-11-17,0.756558089065783
"region6-cantonSZ",2022-11-18,0.932120354600448
"region6-cantonSZ",2022-11-19,0.772194350633841
"region6-cantonSZ",2022-11-20,0.251742469487422
"region6-cantonSZ",2022-11-21,0.711054554642284
"region6-cantonSZ",2022-11-22,0.717942765814258
"region6-cantonSZ",2022-11-23,0.771046957984644
"region6-cantonSZ",2022-11-24,0.84178257213923
"region6-cantonSZ",2022-11-25,1.41174507912401
"region6-cantonSZ",2022-11-26,0.98772524630717
"region6-cantonSZ",2022-11-27,0.525405998314907
"region6-cantonSZ",2022-11-28,1.01901827858925
"region6-cantonSZ",2022-11-29,1.02565976401479
"region6-cantonSZ",2022-11-30,1.04050103461328
"region6-cantonSZ",2022-12-01,1.04010286723767
"region6-cantonSZ",2022-12-02,1.18705178128934
"region6-cantonSZ",2022-12-03,0.999313956806621
"region6-cantonSZ",2022-12-04,0.453860945615791
"region6-cantonSZ",2022-12-05,0.887697523408598
"region6-cantonSZ",2022-12-06,0.8619261081289
"region6-cantonSZ",2022-12-07,0.868411170529086
"region6-cantonSZ",2022-12-08,0.875263629744035
"region6-cantonSZ",2022-12-09,1.03501493944277
"region6-cantonSZ",2022-12-10,0.857567220809513
"region6-cantonSZ",2022-12-11,0.316220663886801
"region6-cantonSZ",2022-12-12,0.749165634302116
"region6-cantonSZ",2022-12-13,0.722088718186245
"region6-cantonSZ",2022-12-14,0.7321903939283
"region6-cantonSZ",2022-12-15,0.750982794251432
"region6-cantonSZ",2022-12-16,0.930846303373142
"region6-cantonSZ",2022-12-17,0.77807157639153
"region6-cantonSZ",2022-12-18,0.260616544166578
"region6-cantonSZ",2022-12-19,0.712216444907623
"region6-cantonSZ",2022-12-20,0.697366396206577
"region6-cantonSZ",2022-12-21,0.716411348763647
"region6-cantonSZ",2022-12-22,0.747542454413349
"region6-cantonSZ",2022-12-23,1.28239880564357
"region6-cantonSZ",2022-12-24,0.837989748881
"region6-cantonSZ",2022-12-25,0.377055213807249
"region6-cantonSZ",2022-12-26,0.895302711080043
"region6-cantonSZ",2022-12-27,0.945083257744646
"region6-cantonSZ",2022-12-28,1.01197512072389
"region6-cantonSZ",2022-12-29,1.06103816689453
"region6-cantonSZ",2022-12-30,1.24494285778432
"region6-cantonSZ",2022-12-31,1.07618662851622
"region6-cantonUR",2022-10-01,0.152728437215663
"region6-cantonUR",2022-10-02,0.0632347657249733
"region6-cantonUR",2022-10-03,0.148664617031304
"region6-cantonUR",2022-10-04,0.150016271336422
"region6-cantonUR",2022-10-05,0.147018500033558
"region6-cantonUR",2022-10-06,0.15167782721235
"region6-cantonUR",2022-10-07,0.179164626316451
"region6-cantonUR",2022-10-08,0.13995717745973
"region6-cantonUR",2022-10-09,0.0485836137644692
"region6-cantonUR",2022-10-10,0.132322241477652
"region6-cantonUR",2022-10-11,0.130558807554789
"region6-cantonUR",2022-10-12,0.124123331554637
"region6-cantonUR",2022-10-13,0.126519974731367
"region6-cantonUR",2022-10-14,0.154147314773342
"region6-cantonUR",2022-10-15,0.11790356189149
"region6-cantonUR",2022-10-16,0.031730690599174
"region6-cantonUR",2022-10-17,0.1215364832467
"region6-cantonUR",2022-10-18,0.125106173628167
"region6-cantonUR",2022-10-19,0.122107152449453
"region6-cantonUR",2022-10-20,0.125832471725173
"region6-cantonUR",2022-10-21,0.153567042188903
"region6-cantonUR",2022-10-22,0.117895146790864
"region6-cantonUR",2022-10-23,0.034597094580974
"region6-cantonUR",2022-10-24,0.130806104465923
"region6-cantonUR",2022-10-25,0.185106140295059
"region6-cantonUR",2022-10-26,0.153428721437744
"region6-cantonUR",2022-10-27,0.168927887558465
"region6-cantonUR",2022-10-28,0.205233630008501
"region6-cantonUR",2022-10-29,0.172565429798975
"region6-cantonUR",2022-10-30,0.085609444028021
"region6-cantonUR",2022-10-31,0.172045343948106
"region6-cantonUR",2022-11-01,0.171708018692758
"region6-cantonUR",2022-11-02,0.165774003811025
"region6-cantonUR",2022-11-03,0.167927648499925
"region6-cantonUR",2022-11-04,0.194607706143888
"region6-cantonUR",2022-11-05,0.156696537151353
"region6-cantonUR",2022-11-06,0.0681539375426377
"region6-cantonUR",2022-11-07,0.154985916770027
"region6-cantonUR",2022-11-08,0.155135388812627
"region6-cantonUR",2022-11-09,0.148407790078471
"region6-cantonUR",2022-11-10,0.148117168699645
"region6-cantonUR",2022-11-11,0.171389910938257
"region6-cantonUR",2022-11-12,0.130488470713634
"region6-cantonUR",2022-11-13,0.0408170196721676
"region6-cantonUR",2022-11-14,0.129255424589625
"region6-cantonUR",2022-11-15,0.133661907592218
"region6-cantonUR",2022-11-16,0.132811183457304
"region6-cantonUR",2022-11-17,0.138449211637268
"region6-cantonUR",2022-11-18,0.166240850441221
"region6-cantonUR",2022-11-19,0.127716784806635
"region6-cantonUR",2022-11-20,0.0386285131113137
"region6-cantonUR",2022-11-21,0.127205325690217
"region6-cantonUR",2022-11-22,0.133162536756402
"region6-cantonUR",2022-11-23,0.136898496077138
"region6-cantonUR",2022-11-24,0.150833434174134
"region6-cantonUR",2022-11-25,0.230722622152202
"region6-cantonUR",2022-11-26,0.163743113594522
"region6-cantonUR",2022-11-27,0.0852078104424332
"region6-cantonUR",2022-11-28,0.179834074774185
"region6-cantonUR",2022-11-29,0.185531925887036
"region6-cantonUR",2022-11-30,0.182411352609721
"region6-cantonUR",2022-12-01,0.184234707403275
"region6-cantonUR",2022-12-02,0.208540195104179
"region6-cantonUR",2022-12-03,0.167855622937039
"region6-cantonUR",2022-12-04,0.0776874120964292
"region6-cantonUR",2022-12-05,0.164915494062875
"region6-cantonUR",2022-12-06,0.167389658491497
"region6-cantonUR",2022-12-07,0.163940888756554
"region6-cantonUR",2022-12-08,0.166450033579449
"region6-cantonUR",2022-12-09,0.190742090662904
"region6-cantonUR",2022-12-10,0.148438557826077
"region6-cantonUR",2022-12-11,0.0552258623199828
"region6-cantonUR",2022-12-12,0.139085221894288
"region6-cantonUR",2022-12-13,0.1393641005973
"region6-cantonUR",2022-12-14,0.136121722421762
"region6-cantonUR",2022-12-15,0.141658901724666
"region6-cantonUR",2022-12-16,0.171214512322283
"region6-cantonUR",2022-12-17,0.135039562062233
"region6-cantonUR",2022-12-18,0.0472199981802424
"region6-cantonUR",2022-12-19,0.134574441958093
"region6-cantonUR",2022-12-20,0.136239279845881
"region6-cantonUR",2022-12-21,0.133160099796329
"region6-cantonUR",2022-12-22,0.139323819110601
"region6-cantonUR",2022-12-23,0.212590506345769
"region6-cantonUR",2022-12-24,0.142088142660597
"region6-cantonUR",2022-12-25,0.0642670949034947
"region6-cantonUR",2022-12-26,0.163775801930263
"region6-cantonUR",2022-12-27,0.177263172654591
"region6-cantonUR",2022-12-28,0.182802732614914
"region6-cantonUR",2022-12-29,0.192016622845002
"region6-cantonUR",2022-12-30,0.220887954339395
"region6-cantonUR",2022-12-31,0.181439677187752
